,fp,cn,cid
80,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0007_182728.jpg,Red_headed_Woodpecker,4
81,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0027_183029.jpg,Red_headed_Woodpecker,4
82,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0022_183010.jpg,Red_headed_Woodpecker,4
83,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0024_183297.jpg,Red_headed_Woodpecker,4
84,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0029_183337.jpg,Red_headed_Woodpecker,4
85,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0021_183454.jpg,Red_headed_Woodpecker,4
86,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0017_183777.jpg,Red_headed_Woodpecker,4
87,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0005_183414.jpg,Red_headed_Woodpecker,4
88,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0006_183383.jpg,Red_headed_Woodpecker,4
89,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0099_183524.jpg,Red_headed_Woodpecker,4
90,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0012_183395.jpg,Red_headed_Woodpecker,4
91,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0018_183455.jpg,Red_headed_Woodpecker,4
92,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0014_183701.jpg,Red_headed_Woodpecker,4
93,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0011_182803.jpg,Red_headed_Woodpecker,4
94,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0016_183007.jpg,Red_headed_Woodpecker,4
95,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0020_183255.jpg,Red_headed_Woodpecker,4
96,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0031_183096.jpg,Red_headed_Woodpecker,4
97,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0101_182538.jpg,Red_headed_Woodpecker,4
98,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0013_182721.jpg,Red_headed_Woodpecker,4
99,./assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0032_182815.jpg,Red_headed_Woodpecker,4
100,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0118_32210.jpg,American_Goldfinch,5
101,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0014_32154.jpg,American_Goldfinch,5
102,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0018_32324.jpg,American_Goldfinch,5
103,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0115_32362.jpg,American_Goldfinch,5
104,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0111_32022.jpg,American_Goldfinch,5
105,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0004_31903.jpg,American_Goldfinch,5
106,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0108_32974.jpg,American_Goldfinch,5
107,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0122_32186.jpg,American_Goldfinch,5
108,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0116_31943.jpg,American_Goldfinch,5
109,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0128_32333.jpg,American_Goldfinch,5
110,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0026_32222.jpg,American_Goldfinch,5
111,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0022_32111.jpg,American_Goldfinch,5
112,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0017_32272.jpg,American_Goldfinch,5
113,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0012_32338.jpg,American_Goldfinch,5
114,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0106_32182.jpg,American_Goldfinch,5
115,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0126_32480.jpg,American_Goldfinch,5
116,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0123_32505.jpg,American_Goldfinch,5
117,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0107_32618.jpg,American_Goldfinch,5
118,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0003_32236.jpg,American_Goldfinch,5
119,./assignment1_data/American_Goldfinch_test/American_Goldfinch_0121_32725.jpg,American_Goldfinch,5
